elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-1.1645635310149018,-0.5749999999999998,0.8776572371261829,1.391863909981872,0.5408139836145357,0.9348836022116956,0.8993222479064601,2.193984261307828,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,2,14.672318,120.987996
0.8635356057770053,0.1107142857142859,-0.7217155789563874,0.6353098607300903,-1.0793610708253432,-0.7101259123249665,-0.4301082256665944,1.2961159661555661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,28.635472,77.344476
-0.2692449507951801,-0.0428571428571429,-0.01204272746385454,-0.24952040133128472,0.0,0.0010891817736667657,0.015888622085212176,-0.13944069211578208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,45.404999,-73.668635
0.0,-1.1035714285714286,-1.1807192045738175,-0.12076616636813357,-0.4591860163854643,-0.7655961362287692,-0.2639711312199864,-0.061031174644202615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,52.369307,4.893947
-0.396980878018862,-0.85,-0.2089069239302629,1.533729495109378,1.1853331751364087,0.18630853282109552,1.3946213600734376,1.8901787670630674,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,13.045491,80.24032
0.8889553166892347,-0.46428571428571425,1.2183443459201448,0.23295024845064652,0.5408139836145357,1.114742432443765,0.5649304651138551,0.17119334360832833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-36.803481,174.776147
-0.8049535633370308,0.2571428571428574,-0.8824133516560024,0.2041530088309205,0.5408139836145357,-0.9123729319756374,0.5561419501213877,0.1513188358050137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,52.425484,4.99957
-0.6978914750378451,1.707142857142857,0.031623710046701,1.0165548044407002,0.5408139836145357,-0.4035718084232662,0.7949421722513007,1.3005386342654142,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High,2,14.640602,120.94778
0.8694541774986044,-1.2392857142857143,0.5390475860301916,0.49803247538676354,0.5408139836145357,1.1314521752189381,0.6446716760877207,0.3627602568821018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,48.836778,2.310792
-2.118956784570817,-1.2357142857142858,-1.3794807536264708,-0.31244279602109654,-0.4591860163854643,-0.9683871612770165,-0.3367428710701305,0.43162241029357273,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,13.066405,80.271944
0.0,0.5464285714285716,1.5259340553511334,0.23295024845064652,-0.4591860163854643,1.4459477123338267,-0.13329166107609677,-0.3705357616981313,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,13.69144,100.41412
0.5987534663478141,0.22142857142857147,1.3449986535947243,-1.0744190743782474,-1.0793610708253432,0.9054320312476516,-1.1433894471950707,-0.10324336846533493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,40.033321,-75.206655
0.47900209534489163,0.917857142857143,0.09660364262010535,0.3987645397231336,0.5408139836145357,-0.18790467845342312,0.6150513910508514,-1.683317201209621,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,24.940207,121.450321
-0.5115736849957608,0.0,1.3922569675821064,0.3784980590790517,0.0,1.0251283310497559,0.23116401004313286,0.2744148849486075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,22.619382,88.338351
-0.5522996836224153,-0.1750000000000001,0.0,-0.7999721477780272,-1.0793610708253432,0.0739287256836169,-1.020765776346033,-0.44172541388619907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,34.610145,135.613167
0.2479584631902338,0.37142857142857144,0.007971986923164864,-0.8963759604615138,-1.0793610708253432,-0.11566488736195633,-1.0634431387811445,0.011022097619992963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.884839,12.44155
0.7241167478948578,-0.5535714285714285,0.0,1.0931805921778708,0.8886951215436424,0.23645441530139683,1.0626848783319305,1.8139762048867225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,10.850292,106.583407
-0.11704491221925653,-1.0464285714285715,-0.05398503355976557,-0.2618686880572098,-1.0793610708253432,0.45856957721096187,-0.7899260752428633,-0.14679801614752563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,45.368058,-73.484158
-0.45411390561646764,0.0,-0.18123822590764066,-0.8634586526552129,0.5408139836145357,-0.15708302863822698,0.21070860642922531,-0.19563997332943514,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,35.588926,51.446636
0.18802788008224822,0.7071428571428573,-1.1396540741411578,-0.28270773939342025,0.5408139836145357,-1.2677390686033208,0.4035838278374321,-0.6159586485485293,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,39.95512,-75.114547
-1.3446100893061317,0.7142857142857143,1.5259340553511334,0.7768244379041471,0.8886951215436424,0.9220232794068866,0.9791840671672221,-1.683317201209621,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,13.873456,100.35958
1.7605960338486537,0.1464285714285715,0.666428091840238,-0.0877146130847431,-0.4591860163854643,0.47033953929458944,-0.2515654542332155,-0.04039457425062436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.633465,-122.371309
0.43928215042642066,-0.06071428571428569,0.04524234246720631,-0.3167455212321313,0.8886951215436424,0.05638617401801243,0.670049229916521,-0.17915759777900128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,22.958424,72.628355
-0.03405754594410997,0.08928571428571429,-1.2082950521130775,0.5142623375898887,0.0,-1.2199870437932596,0.2759756090175198,-0.21881173437832926,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,22.533959,114.096474
0.4883345480779551,-1.439285714285714,1.2515807375896542,0.448116266151742,0.5408139836145357,1.8867154062563827,0.6298128520633542,1.104749750142203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,48.976621,2.280111
2.1641800030817726,-0.8000000000000002,0.7366426959584141,-1.1856250089367202,-0.4591860163854643,0.9596463258268899,-0.6880971081995186,-0.6252062179168294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.725868,-122.370136
-0.7600566338783765,1.0142857142857142,0.5740329605149508,0.48631691682126266,-0.4591860163854643,0.14903301455513382,-0.04239836255511314,0.7873087033055326,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,-22.827474,-43.151841
1.5014532960072227,-0.20714285714285718,0.019846813823305307,0.5416311106937098,0.5408139836145357,0.08976710062925246,0.6575916877510658,0.8369745241032194,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,0,-23.507695,-46.765201
0.783635360382937,0.6821428571428573,-0.8802850639244647,0.7749326094539791,-0.4591860163854643,-1.0044522045887627,0.0585432038068975,1.056121294163851,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-23.410277,-46.518911
-0.3371829385825026,-0.35714285714285715,1.3785992188388896,0.0662244474078603,-1.0793610708253432,1.1673878884834827,-0.6549036706699926,-0.4542977463312061,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,40.909137,28.925473
1.2184680896692435,-1.3107142857142857,1.5259340553511334,-0.7572690078186524,0.5408139836145357,2.050997443583589,0.24695389958952163,-0.1321234235770208,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,37.653485,-122.428024
0.48385445502336677,0.3071428571428573,-0.21943538129356668,-0.8124292651606247,0.0,-0.29210612982634776,-0.1895796116104231,0.06703528479568747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,55.630915,12.64334
0.0,0.39285714285714307,0.8846686975560216,-0.3167455212321313,-0.4591860163854643,0.5422313553788204,-0.3383929498788332,-0.630796236202572,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,-12.185943,-77.113097
0.0,-0.010714285714285487,0.029667608111421884,-0.909774467322702,-0.4591860163854643,0.025310304202721637,-0.573287969115492,-0.22271443203335495,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,38.90712,-77.071526
-0.8780968330440879,1.3321428571428573,0.0,0.7306583935770586,0.8886951215436424,-0.3435604218918417,0.9667921643353683,1.0132994178893562,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,22.602368,114.056033
2.0279272967380644,-1.5464285714285715,1.223265545377728,-0.837699183494623,0.5408139836145357,2.0072026656208015,0.21954388549404177,0.05002595265334013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-33.870557,18.472307
0.0,0.0,0.11794408515796269,-0.14326658493941843,-1.0793610708253432,0.10070646873900949,-0.7406382454933735,0.27811420788039376,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,37.759736,-122.375061
0.1560965097374286,-1.475,1.2163725854116092,1.337274001427444,0.8886951215436424,1.9059210263282218,1.1254819125705264,0.31104022276731197,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,20.991727,105.941163
-0.6400745283026674,0.917857142857143,0.10870354297744292,0.252742845743626,0.0,-0.17829368079263766,0.1891292333727432,0.18495687160203952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,13.692472,100.572227
-0.7301453120171999,-1.0142857142857142,0.0,0.6582478352306088,-0.4591860163854643,0.5008669920205266,0.018057777786745676,1.3203395898656678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,6.945088,79.775974
-1.1858010431884836,0.0,0.7950811075914402,-0.6150652941567105,-1.0793610708253432,0.6223446467060064,-0.9400631521425888,-1.683317201209621,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,35.759233,51.441429
1.2796192073240553,0.5035714285714287,0.17487685166822686,0.3861343150507578,-0.4591860163854643,-0.01764873298098111,-0.07807695255270468,-0.2895908572110448,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,23.888506,90.339194
-0.7867880685429466,0.0,-0.08337315515625629,0.7384652349280547,0.5408139836145357,-0.07068950131309358,0.7152587476566908,0.5507646771228009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,45.478258,-73.443574
1.3942216243335976,-1.1321428571428571,0.0,0.3130931693255566,0.5408139836145357,0.5866932013114703,0.5892573606956001,-0.3286756523667962,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,24.922791,67.046273
1.0789675083951062,0.8035714285714286,-1.7180285208669632,0.40378315303966444,0.0,-1.8271329974953245,0.23955411771584784,-0.28001079187043204,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,53.400215,9.935569
-1.6025154778741315,0.20714285714285718,0.007971986923164864,-0.11705288411153067,-0.4591860163854643,-0.06568177274231693,-0.26257531749886476,0.5898374523106719,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,35.813078,139.651669
0.22330502097123484,0.38928571428571423,0.0,0.1262178783270478,-1.0793610708253432,-0.11427857350259359,-0.6306554369578247,0.8005337961530732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-1.335747,36.862613
0.559266414141054,-0.5035714285714287,1.3108613410779748,1.2751552587957704,1.1853331751364087,1.1967739781476125,1.3340680822650814,0.2660607681036843,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,23.799724,90.459875
0.9038760159849777,1.0464285714285715,1.0510445425885622,-1.09747884476075,0.0,0.4669293570657811,-0.2988673643416036,-0.3286756523667962,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,48.922826,2.352367
0.40761008794756953,0.0,0.4151306037950163,0.06299052286389431,0.5408139836145357,0.3393468280422589,0.5126922943373138,0.7442487710003084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,22.491177,88.492678
-1.187871450886,0.2321428571428573,0.06256516199929955,-0.04840452718567426,-1.0793610708253432,-0.027917995178243473,-0.7016090469893396,0.6477084496170735,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,31.226053,121.538879
0.4636308919917677,0.0,0.0,-0.04840452718567426,0.5408139836145357,0.014865384733515178,0.4779624166994566,-1.683317201209621,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,41.78256,12.486334
0.42222033869146647,-1.4321428571428572,1.5259340553511334,-0.1508522469827331,0.0,2.2644961757910664,0.05062670502260565,-0.5569526056912724,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-36.825738,174.819888
0.5715669536912494,-0.8964285714285715,0.0,-0.6150652941567105,-1.0793610708253432,0.42377268421277164,-0.9400631521425888,-0.04381309127062157,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,41.918297,12.596651
-0.764801058829784,-0.34642857142857136,-1.2368943017890623,-0.010224871052276567,0.5408139836145357,-1.1424892571767307,0.48991054508176124,0.37762533445956886,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,52.474882,4.858746
-0.1375062941265453,0.8035714285714286,0.553828475869733,-0.5778305340237428,-1.0793610708253432,0.1882564985366055,-0.9239909591022043,0.23125860606223897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,25.006856,55.272927
-0.022816753287878373,1.6250000000000004,1.5259340553511334,-1.3625797796220187,1.1853331751364087,0.7872419729505674,0.6188002466890206,-0.7025096745435853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,40.014546,-75.182815
1.625813541206867,-1.0,0.0,-1.2623577788973528,0.0,0.49109178521745644,-0.36390145606564506,-0.6592317733632422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.206679,55.297
0.9113635028347179,0.06071428571428569,0.09473325350553471,0.7049639462606245,-0.4591860163854643,0.05514443286499512,0.034318756199387755,0.5237137267662736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,40.857703,28.977783
0.0,-0.0714285714285715,0.15074180702019382,-0.027443281913161165,-0.4591860163854643,0.1486705231456635,-0.22904852974574413,-0.4994569680643729,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium,1,13.017994,77.595406
-0.6538182811915204,-0.18928571428571406,0.0,0.09813763287171207,0.0,0.0794295748608699,0.13673543550384706,0.07966615007245964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,13.119467,80.17096
-0.0008749952869402565,-0.15357142857142847,1.5259340553511334,-0.7275852652461912,-0.4591860163854643,1.2280432618697326,-0.49947894776021523,-0.4048244031218975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,41.247366,2.282893
0.8506237648359776,-0.14285714285714268,-0.27217976782750736,-0.1546613886507206,-1.0793610708253432,-0.19458076275810066,-0.745349755044918,0.5586455168568452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,40.794321,-74.021741
0.37086542400590644,0.0571428571428572,-0.5529839711641477,-0.006807823704067547,-1.0793610708253432,-0.5271456383090721,-0.6846032629871017,0.011022097619992963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,40.962648,28.919203
-0.8485438266131285,0.0,0.0,-0.09498863676729545,0.0,0.014865384733515178,0.070137123648989,-0.5312032837800524,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,41.405951,2.169967
0.0,0.760714285714286,-0.4971147242467314,-0.27016511846789076,-0.4591860163854643,-0.6574547870240957,-0.3205686001498344,-0.15172544830879633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-34.531524,-58.471922
0.0,-0.34285714285714286,0.8493474053957306,0.5750665142219181,0.8886951215436424,0.7994471160689363,0.9246279781638643,0.42146574035123885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,51.536526,-0.126175
0.6752650076639344,0.0392857142857144,0.7334811262328663,0.09813763287171207,0.5408139836145357,0.5577878840087593,0.5235684435535454,0.461745107285775,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,17.331108,78.483171
0.19952314586980932,-0.024999999999999786,-0.6265762975058806,-0.8963759604615138,0.8886951215436424,-0.5744787331822993,0.4909776022523079,-0.48962254363583796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,28.607774,77.191759
0.8719028022153474,-0.15357142857142847,-1.0897446979988128,0.1983178103039509,0.5408139836145357,-1.0276616894526145,0.5543580557513232,-0.3882996157160276,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,41.022895,28.899002
