segment_id,city_name,admin_ward,latitude,longitude,catchment_id,elevation_m,dem_source,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,rainfall_source,historical_rainfall_intensity_mm_hr,return_period_years,risk_labels,risk_class
SEG-00203,"Riyadh, Saudi Arabia",District 17,24.602366,46.653616,CAT-167,87.83,Copernicus_GLO-30_v2023,Roads,C,7.63,86.0,CurbInlet,ERA5,6.7,25,monitor,Low
SEG-02668,"Bengaluru, India",Borough Delta,12.993341,77.487358,CAT-019,34.1,Copernicus_GLO-30_v2023,Residential,C,4.94,244.8,OpenChannel,,26.0,10,monitor,Low
SEG-02581,"Chennai, India",District 22,12.974622,80.332362,CAT-011,5.69,Copernicus_GLO-30_v2023,Commercial,D,8.31,144.4,GratedInlet,LocalGauge,57.6,50,low_lying,Medium
SEG-01155,"Pune, India",Zone I,18.521728,73.7889,CAT-119,103.71,Copernicus_GLO-30_v2023,Residential,B,3.39,74.8,Manhole,Blended,19.9,10,monitor,Low
SEG-00850,"Pune, India",Ward J,18.662988,74.089304,CAT-139,40.74,Copernicus_GLO-30_v2023,Green,D,,165.8,CurbInlet,ERA5,27.3,25,monitor,Low
SEG-00707,"Shanghai, China",Borough North,31.29294,121.36865,CAT-084,1.04,Copernicus_EEA-10_v5,Residential,D,6.57,58.9,Manhole,Blended,33.5,100,ponding_hotspot|low_lying,High
SEG-01364,"Riyadh, Saudi Arabia",Zone X,24.710403,46.649768,CAT-162,32.95,SRTM_3arc,Roads,,8.97,30.4,CurbInlet,IMD,12.7,50,monitor,Low
SEG-02405,"Copenhagen, Denmark",Sector 13,55.708036,12.591504,CAT-016,86.42,Copernicus_GLO-90_v2022,Residential,C,,7.2,GratedInlet,LocalGauge,37.0,50,monitor,Low
SEG-00759,"Hamburg, Germany",Sector 2,53.458456,10.003259,CAT-138,42.17,Copernicus_GLO-90_v2022,Commercial,C,5.94,56.6,GratedInlet,ERA5,37.8,10,monitor,Low
SEG-00693,"Riyadh, Saudi Arabia",Borough Delta,24.644576,46.611099,CAT-103,57.61,SRTM_1arc,Residential,D,7.08,155.2,CurbInlet,Blended,34.5,2,monitor,Low
SEG-01311,"Dubai, UAE",Sector 21,25.063237,55.199687,CAT-102,8.81,SRTM_3arc,Roads,D,9.19,43.3,GratedInlet,IMD,16.1,10,monitor,Low
SEG-00509,"London, UK",District 20,51.585334,-0.186248,CAT-167,65.23,Copernicus_GLO-30_v2023,Industrial,B,11.53,105.0,Manhole,LocalGauge,35.5,25,monitor,Low
SEG-02254,"Tokyo, Japan",Zone III,35.697121,139.666878,CAT-054,96.48,SRTM_3arc,Residential,C,3.59,20.8,CurbInlet,ERA5,38.3,2,monitor,Low
SEG-00418,"Hyderabad, India",District 10,17.420186,78.463747,CAT-084,-3.0,SRTM_1arc,Green,A,1.77,278.3,GratedInlet,LocalGauge,57.5,5,low_lying|sparse_drainage|event_2025-05-30,Medium
SEG-02484,"Copenhagen, Denmark",Sector 21,55.728828,12.508908,CAT-153,43.79,Copernicus_EEA-10_v5,Roads,,7.12,35.0,Manhole,ERA5,31.0,5,monitor,Low
SEG-02450,"Brisbane, Australia",Sector 26,-27.507544,153.069348,CAT-047,62.47,SRTM_3arc,Institutional,D,6.27,380.5,Manhole,ERA5,18.8,2,monitor,Low
SEG-01106,"Brisbane, Australia",Sector 8,-27.496909,153.071637,CAT-037,38.4,SRTM_1arc,Roads,B,5.95,74.6,Manhole,Blended,46.0,5,monitor,Low
SEG-00959,"New Orleans, USA",Zone I,30.02893,-90.125852,CAT-004,25.71,SRTM_1arc,Industrial,A,9.35,164.9,OpenChannel,ERA5,30.6,50,monitor,Low
SEG-01584,"Auckland, New Zealand",Zone II,-36.782513,174.791502,CAT-163,70.32,SRTM_1arc,Green,D,3.82,236.3,OpenChannel,ERA5,26.7,50,monitor,Low
SEG-01749,"Ho Chi Minh City, Vietnam",Ward D,10.92502,106.675929,CAT-053,-3.0,Copernicus_GLO-90_v2022,Commercial,A,8.67,148.9,CurbInlet,ERA5,64.4,10,low_lying,Medium
SEG-01471,"Lagos, Nigeria",Zone II,6.592352,3.488523,CAT-003,33.93,SRTM_1arc,Water,,2.09,296.4,CurbInlet,Blended,77.9,25,sparse_drainage,Medium
SEG-00106,"Durban, South Africa",District 9,-29.853424,31.032758,CAT-014,38.05,SRTM_3arc,Institutional,,2.56,,,ERA5,32.3,10,sparse_drainage|event_2024-05-19,Medium
SEG-02124,"Ho Chi Minh City, Vietnam",Sector 26,10.688585,106.681598,CAT-077,29.08,Copernicus_GLO-90_v2022,Industrial,B,9.61,7.4,CurbInlet,Blended,105.1,50,extreme_rain_history,High
SEG-01440,"Guangzhou, China",Sector 20,23.084975,113.294863,CAT-177,2.33,Copernicus_GLO-30_v2023,Roads,D,8.65,82.8,Manhole,ERA5,60.6,25,ponding_hotspot|low_lying,High
SEG-02361,"Shenzhen, China",Sector 25,22.657544,114.01175,CAT-007,29.04,SRTM_1arc,Industrial,D,9.93,68.1,CurbInlet,ERA5,99.0,5,extreme_rain_history,High
SEG-01835,"Montreal, Canada",District 24,45.485482,-73.514533,CAT-163,,Copernicus_GLO-30_v2023,Commercial,D,10.72,582.3,,ERA5,24.3,10,monitor,Low
SEG-01623,"Kolkata, India",Borough West,22.539001,88.465002,CAT-177,85.38,Copernicus_GLO-30_v2023,Green,,2.25,174.5,Manhole,Blended,57.0,2,sparse_drainage,Medium
SEG-01525,"Rotterdam, Netherlands",Ward K,51.917995,4.490178,CAT-158,21.27,SRTM_1arc,Residential,B,3.37,36.2,CurbInlet,ERA5,53.1,50,monitor,Low
SEG-01103,"Bogotá, Colombia",Borough West,4.785951,-74.061598,CAT-148,207.92,Copernicus_EEA-10_v5,Industrial,C,9.39,,GratedInlet,,32.9,25,monitor,Low
SEG-02652,"Seoul, South Korea",Ward A,37.488973,126.980101,CAT-070,29.57,SRTM_1arc,Institutional,A,3.53,139.0,Manhole,LocalGauge,55.8,10,monitor,Low
SEG-01425,"Taipei, Taiwan",Zone III,25.023869,121.611464,CAT-108,65.27,SRTM_1arc,Residential,C,5.95,174.8,OpenChannel,ERA5,39.5,2,monitor,Low
SEG-02247,"Cape Town, South Africa",Sector 23,-33.862239,18.510836,CAT-088,221.63,SRTM_1arc,Green,B,3.48,162.9,OpenChannel,ERA5,19.9,2,monitor,Low
SEG-02343,"Shenzhen, China",Sector 24,22.546913,114.226135,CAT-124,11.42,Copernicus_EEA-10_v5,Industrial,A,7.67,146.5,CurbInlet,ERA5,70.1,5,monitor,Low
SEG-00520,"Tehran, Iran",Borough East,35.732164,51.308007,CAT-167,153.62,SRTM_3arc,Green,B,8.28,76.2,Manhole,,25.0,5,monitor,Low
SEG-01069,"Mumbai, India",Ward H,19.129694,72.896332,CAT-131,10.36,SRTM_1arc,Industrial,B,5.24,30.4,CurbInlet,IMD,73.4,25,monitor,Low
SEG-01011,"Osaka, Japan",Zone II,34.618238,135.543634,CAT-173,71.11,SRTM_1arc,Residential,D,8.03,70.0,CurbInlet,ERA5,27.1,100,monitor,Low
SEG-02953,"Buenos Aires, Argentina",Zone III,-34.54193,-58.414024,CAT-178,40.1,SRTM_1arc,Mixed,,9.54,88.7,Manhole,Blended,17.9,2,monitor,Low
SEG-02725,"Lagos, Nigeria",Sector 13,6.52908,3.338762,CAT-029,4.45,Copernicus_GLO-30_v2023,Residential,D,5.13,378.8,,ERA5,38.0,2,low_lying,Medium
SEG-01972,"Chennai, India",Borough South,12.962468,80.220942,CAT-130,6.55,Copernicus_GLO-30_v2023,Mixed,,11.67,39.8,Manhole,ERA5,72.9,50,low_lying,Medium
SEG-01466,"Brisbane, Australia",Zone III,-27.340339,153.135637,CAT-031,65.11,SRTM_1arc,Commercial,A,9.53,52.5,GratedInlet,LocalGauge,27.3,25,monitor,Low
SEG-01968,"Rio de Janeiro, Brazil",Zone VI,-22.839366,-43.159471,CAT-134,0.09,Copernicus_GLO-30_v2023,Roads,,8.42,82.0,OpenChannel,ERA5,30.4,5,low_lying,Medium
SEG-01383,"Karachi, Pakistan",Ward C,24.866421,66.958002,CAT-007,38.53,Copernicus_GLO-30_v2023,Residential,B,3.76,131.0,Manhole,IMD,13.1,2,monitor,Low
SEG-00343,"Seoul, South Korea",Borough West,37.591017,126.890098,CAT-159,73.77,Copernicus_GLO-30_v2023,Green,D,4.02,23.6,CurbInlet,ERA5,24.4,25,monitor,Low
SEG-00246,"Pune, India",Sector 17,18.444489,73.901304,CAT-005,42.25,SRTM_3arc,Industrial,C,7.77,188.4,GratedInlet,ERA5,23.7,2,monitor,Low
SEG-00676,"Houston, USA",District 22,29.918555,-95.299258,CAT-162,42.01,SRTM_3arc,Green,D,4.78,107.5,CurbInlet,ERA5,50.2,10,monitor,Low
SEG-02354,"Auckland, New Zealand",Ward E,-36.848344,174.75701,CAT-050,86.35,Copernicus_GLO-30_v2023,Residential,C,5.73,171.1,GratedInlet,LocalGauge,41.2,2,monitor,Low
SEG-00056,"Mexico City, Mexico",Sector 26,19.454178,-99.104387,CAT-076,121.11,SRTM_1arc,Residential,,8.39,66.5,OpenChannel,ERA5,36.9,100,monitor,Low
SEG-02397,"Auckland, New Zealand",District 17,-36.842567,174.835616,CAT-037,15.03,Copernicus_GLO-30_v2023,Roads,D,9.13,82.4,CurbInlet,ERA5,20.8,10,monitor,Low
SEG-00648,"Ahmedabad, India",Zone IX,23.100636,72.610165,CAT-063,59.62,SRTM_1arc,Residential,B,4.5,39.8,Manhole,ERA5,21.6,2,monitor,Low
SEG-01109,"Philadelphia, USA",Borough Hillside,39.859241,-75.12075,CAT-030,66.53,SRTM_1arc,Water,C,5.92,291.4,GratedInlet,Blended,36.8,2,monitor,Low
SEG-00219,"Rome, Italy",Borough South,41.805683,12.509814,CAT-022,77.91,Copernicus_GLO-90_v2022,Green,B,3.81,257.1,Manhole,ERA5,36.9,100,monitor,Low
SEG-01104,"Buenos Aires, Argentina",Borough West,-34.757794,-58.297773,CAT-179,-3.0,Copernicus_GLO-90_v2022,Industrial,D,10.01,127.7,Manhole,ERA5,30.8,5,ponding_hotspot|low_lying|event_2023-05-11,High
SEG-01488,"Seoul, South Korea",District 22,37.605762,126.963086,CAT-061,45.7,SRTM_1arc,Informal,A,10.45,220.6,Manhole,,31.0,25,monitor,Low
SEG-01718,"Karachi, Pakistan",Zone VII,24.790519,67.083915,CAT-035,27.84,SRTM_1arc,Residential,A,8.56,282.5,OpenChannel,ERA5,44.9,2,monitor,Low
SEG-02278,"Accra, Ghana",Ward D,5.64871,-0.123407,CAT-008,19.7,Copernicus_EEA-10_v5,Water,B,5.76,260.2,Manhole,ERA5,86.5,50,extreme_rain_history,High
SEG-00779,"Shanghai, China",Zone III,31.18297,121.49218,CAT-178,5.88,SRTM_1arc,Residential,C,5.19,48.1,Manhole,Blended,34.9,2,low_lying,Medium
SEG-02654,"Colombo, Sri Lanka",Borough Hillside,7.025741,79.839333,CAT-136,10.38,Copernicus_GLO-30_v2023,Residential,C,6.49,290.5,OpenChannel,ERA5,56.1,10,monitor,Low
SEG-02105,"Osaka, Japan",Sector 5,34.664879,135.588003,CAT-105,60.36,SRTM_1arc,Residential,C,8.65,46.3,GratedInlet,LocalGauge,24.7,25,monitor,Low
SEG-02049,"Houston, USA",Sector 9,29.859559,-95.307096,CAT-129,47.8,Copernicus_EEA-10_v5,Residential,D,2.11,141.7,CurbInlet,Blended,32.2,50,sparse_drainage,Medium
SEG-02280,"Dubai, UAE",Sector 5,25.179262,55.324771,CAT-056,33.57,Copernicus_EEA-10_v5,Residential,C,5.79,105.2,GratedInlet,ERA5,17.0,5,monitor,Low
SEG-01575,"Barcelona, Spain",Borough North,41.463531,2.082965,CAT-162,12.51,Copernicus_GLO-30_v2023,Residential,C,7.31,69.7,GratedInlet,ERA5,51.8,50,monitor,Low
SEG-00790,"Tehran, Iran",Zone VII,35.680355,51.299926,CAT-143,38.3,Copernicus_EEA-10_v5,Residential,,,19.1,GratedInlet,LocalGauge,38.2,5,monitor,Low
SEG-00690,"Taipei, Taiwan",Ward G,25.074434,121.446602,CAT-083,61.21,SRTM_3arc,Commercial,C,7.61,61.0,GratedInlet,IMD,53.2,10,monitor,Low
SEG-01833,"New York, USA",Zone V,40.756099,-73.83419,CAT-040,56.4,SRTM_3arc,Commercial,A,3.79,93.9,GratedInlet,,23.6,5,monitor,Low
SEG-00727,"Lagos, Nigeria",District 26,6.642788,3.411478,CAT-093,1.38,SRTM_1arc,Residential,D,6.64,37.9,GratedInlet,IMD,85.9,25,ponding_hotspot|extreme_rain_history|low_lying|event_2023-11-14,High
SEG-01179,"Jakarta, Indonesia",District 25,-6.283434,106.788739,CAT-103,2.75,Copernicus_GLO-30_v2023,Roads,B,6.8,28.7,GratedInlet,ERA5,54.3,50,low_lying,Medium
SEG-01086,"Barcelona, Spain",Sector 17,41.316869,2.180096,CAT-115,11.8,Copernicus_GLO-90_v2022,Mixed,D,8.49,76.1,GratedInlet,ERA5,36.2,5,monitor,Low
SEG-00313,"Delhi, India",Ward K,28.589648,77.197997,CAT-128,93.2,Copernicus_EEA-10_v5,Residential,B,4.04,669.5,,ERA5,19.7,50,monitor,Low
SEG-01005,"Shanghai, China",District 23,31.228349,121.503088,CAT-099,16.21,Copernicus_GLO-30_v2023,Industrial,C,9.21,73.1,Manhole,LocalGauge,40.1,5,monitor,Low
SEG-02488,"Rome, Italy",Ward B,41.80631,12.423265,CAT-122,44.51,SRTM_1arc,Commercial,B,6.29,10.6,CurbInlet,LocalGauge,27.9,5,monitor,Low
SEG-02888,"Jakarta, Indonesia",Sector 25,-6.113062,106.856855,CAT-170,4.2,SRTM_1arc,Commercial,A,7.94,37.0,CurbInlet,ERA5,76.6,25,low_lying,Medium
SEG-02027,"Ho Chi Minh City, Vietnam",Ward A,10.908047,106.696275,CAT-026,68.79,Copernicus_EEA-10_v5,Industrial,,10.34,18.0,GratedInlet,Blended,88.7,25,extreme_rain_history,High
SEG-00136,"Karachi, Pakistan",Borough East,24.92432,67.113589,CAT-017,-3.0,Copernicus_EEA-10_v5,Residential,D,5.59,22.5,Manhole,Blended,26.8,2,ponding_hotspot|low_lying,High
SEG-02092,"Nairobi, Kenya",Borough Delta,-1.242107,36.812667,CAT-133,,SRTM_1arc,Commercial,B,,44.3,CurbInlet,LocalGauge,30.3,2,monitor,Low
SEG-02659,"Hong Kong, China",Sector 12,22.26686,113.996481,CAT-038,6.91,SRTM_1arc,Institutional,B,2.36,226.4,Manhole,ERA5,87.6,100,extreme_rain_history|low_lying|sparse_drainage|event_2022-09-19,High
SEG-01491,"Accra, Ghana",Ward D,5.619345,-0.166021,CAT-052,16.15,Copernicus_EEA-10_v5,Water,B,1.53,199.7,OpenChannel,ERA5,106.4,10,extreme_rain_history|sparse_drainage,High
SEG-00832,"Karachi, Pakistan",Zone IV,24.932233,67.022422,CAT-141,3.04,Copernicus_EEA-10_v5,Residential,C,6.14,371.8,,,35.4,10,low_lying,Medium
SEG-01136,"San Francisco, USA",District 1,37.698102,-122.428617,CAT-016,101.16,Copernicus_GLO-30_v2023,Commercial,C,4.45,44.7,Manhole,,20.0,5,monitor,Low
SEG-00984,"Athens, Greece",District 14,38.060732,23.814645,CAT-113,64.97,SRTM_3arc,Industrial,D,8.12,203.5,OpenChannel,LocalGauge,72.5,25,monitor,Low
SEG-01742,"Amsterdam, Netherlands",District 18,52.298764,4.857421,CAT-108,8.56,Copernicus_GLO-30_v2023,Commercial,C,8.19,206.2,OpenChannel,LocalGauge,25.9,10,monitor,Low
SEG-00725,"Hanoi, Vietnam",Sector 27,21.090787,105.771564,CAT-045,64.4,Copernicus_EEA-10_v5,Residential,A,6.23,275.4,,ERA5,55.7,10,monitor,Low
SEG-01422,"Jakarta, Indonesia",District 18,-6.1315,106.913555,CAT-015,12.88,SRTM_1arc,Commercial,A,7.94,77.7,CurbInlet,ERA5,38.8,2,monitor,Low
SEG-02906,"Seoul, South Korea",Ward D,37.589517,126.978738,CAT-072,15.71,Copernicus_GLO-30_v2023,Roads,,5.43,114.7,GratedInlet,ERA5,31.6,5,monitor,Low
SEG-02419,"Montreal, Canada",Ward D,45.538737,-73.618238,CAT-059,63.01,Copernicus_EEA-10_v5,Residential,D,2.66,157.5,GratedInlet,LocalGauge,36.7,25,sparse_drainage|event_2024-05-25,Medium
SEG-00386,"Bangkok, Thailand",Sector 27,13.710087,100.537363,CAT-097,12.06,Copernicus_EEA-10_v5,Residential,D,6.09,80.4,GratedInlet,IMD,51.0,50,monitor,Low
SEG-00525,"Sydney, Australia",Zone V,-33.763674,151.221566,CAT-019,5.3,Copernicus_GLO-30_v2023,Industrial,A,8.91,17.5,OpenChannel,LocalGauge,22.0,5,low_lying,Medium
SEG-02456,"Barcelona, Spain",Zone IV,41.391097,2.191819,CAT-162,-3.0,Copernicus_GLO-90_v2022,Mixed,C,6.94,23.5,GratedInlet,,30.1,25,ponding_hotspot|low_lying,High
SEG-00635,"Miami, USA",Sector 16,25.727049,-80.122735,CAT-098,7.34,Copernicus_EEA-10_v5,Roads,B,,47.1,GratedInlet,ERA5,149.5,50,ponding_hotspot|extreme_rain_history|low_lying|event_2025-07-02,High
SEG-00667,"Tokyo, Japan",District 17,35.672686,139.679858,CAT-180,25.71,SRTM_1arc,Industrial,A,4.98,16.5,OpenChannel,Blended,25.6,10,monitor,Low
SEG-01033,"New York, USA",District 9,40.721325,-73.918089,CAT-121,32.33,SRTM_1arc,Mixed,A,7.45,97.7,GratedInlet,ERA5,58.1,10,monitor,Low
SEG-02290,"Cape Town, South Africa",Borough Hillside,-33.858642,18.407795,CAT-129,53.81,Copernicus_EEA-10_v5,Residential,C,7.84,91.6,GratedInlet,ERA5,24.1,10,monitor,Low
SEG-01274,"Rio de Janeiro, Brazil",Sector 1,-22.952251,-43.148138,CAT-166,7.97,Copernicus_GLO-90_v2022,Roads,D,5.83,28.1,OpenChannel,LocalGauge,97.7,10,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-02631,"Colombo, Sri Lanka",District 26,7.006232,79.899184,CAT-063,-2.21,Copernicus_GLO-30_v2023,Green,A,7.45,106.2,CurbInlet,ERA5,40.8,10,low_lying,Medium
SEG-02088,"Hyderabad, India",Sector 6,17.389693,78.449162,CAT-076,91.95,Copernicus_GLO-30_v2023,Green,C,2.76,245.1,GratedInlet,ERA5,40.3,10,sparse_drainage|event_2022-08-03,Medium
SEG-01252,"Accra, Ghana",Borough Old Town,5.638587,-0.232134,CAT-170,9.7,SRTM_3arc,Residential,B,6.15,13.0,GratedInlet,Blended,62.6,10,monitor,Low
SEG-00171,"Vancouver, Canada",District 28,49.383375,-123.251292,CAT-115,-3.0,Copernicus_GLO-30_v2023,Mixed,,5.25,61.2,CurbInlet,LocalGauge,57.8,25,ponding_hotspot|low_lying|event_2022-12-18,High
SEG-00733,"Rome, Italy",Sector 25,41.961757,12.571678,CAT-004,47.48,Copernicus_GLO-30_v2023,Commercial,C,,6.8,CurbInlet,ERA5,15.9,10,monitor,Low
SEG-01053,"Taipei, Taiwan",Sector 4,25.070587,121.528752,CAT-064,53.17,Copernicus_GLO-30_v2023,Commercial,D,5.61,112.8,,Blended,43.0,50,monitor,Low
SEG-00791,"Guangzhou, China",Sector 12,23.200778,113.147624,CAT-091,-1.23,SRTM_1arc,Residential,D,7.14,52.2,CurbInlet,LocalGauge,41.5,100,ponding_hotspot|low_lying|event_2023-12-23,High
SEG-01040,"Delhi, India",Borough Central,28.597697,77.14876,CAT-177,16.94,Copernicus_EEA-10_v5,Mixed,D,11.06,14.9,CurbInlet,LocalGauge,31.3,2,monitor,Low
SEG-02910,"San Francisco, USA",Ward I,37.863263,-122.496667,CAT-127,85.42,Copernicus_GLO-30_v2023,Residential,D,4.71,47.0,CurbInlet,ERA5,21.5,5,monitor,Low
SEG-01690,"Athens, Greece",District 28,38.016074,23.719803,CAT-075,59.37,Copernicus_EEA-10_v5,Residential,B,,189.7,,ERA5,15.9,10,monitor,Low
SEG-01378,"Cape Town, South Africa",District 10,-34.001171,18.43076,CAT-020,118.01,Copernicus_GLO-30_v2023,Residential,,5.32,129.2,Manhole,ERA5,20.3,100,monitor,Low
SEG-01693,"Taipei, Taiwan",Zone VIII,24.979429,121.44545,CAT-094,115.02,Copernicus_EEA-10_v5,Roads,A,7.56,55.7,Manhole,ERA5,61.7,10,monitor,Low
SEG-00385,"Accra, Ghana",Sector 16,5.576077,-0.221677,CAT-164,0.64,Copernicus_GLO-30_v2023,Residential,C,4.29,33.5,CurbInlet,ERA5,55.6,5,ponding_hotspot|low_lying,High
SEG-02333,"Rotterdam, Netherlands",Ward D,52.018151,4.611293,CAT-042,11.83,Copernicus_GLO-90_v2022,Green,B,4.11,139.4,Manhole,ERA5,35.0,2,monitor,Low
SEG-00582,"San Francisco, USA",Borough Old Town,37.74768,-122.4196,CAT-157,51.19,Copernicus_EEA-10_v5,Commercial,A,9.18,6.4,CurbInlet,,66.6,5,monitor,Low
SEG-01387,"Dubai, UAE",District 21,25.132368,55.151454,CAT-107,,Copernicus_EEA-10_v5,Green,D,4.07,17.4,OpenChannel,IMD,23.0,5,monitor,Low
SEG-02026,"Shanghai, China",District 26,31.257964,121.445585,CAT-038,11.93,Copernicus_EEA-10_v5,Green,,2.36,212.2,CurbInlet,LocalGauge,45.9,5,sparse_drainage,Medium
SEG-02182,"Copenhagen, Denmark",Ward F,55.602411,12.505045,CAT-144,10.38,SRTM_1arc,Residential,C,,,CurbInlet,,25.0,10,monitor,Low
SEG-01241,"Rio de Janeiro, Brazil",Sector 19,-22.868733,-43.216059,CAT-028,-0.99,SRTM_3arc,Residential,A,7.1,375.2,,ERA5,53.5,5,low_lying,Medium
SEG-02921,"Hyderabad, India",Borough Delta,17.49296,78.525816,CAT-142,52.24,SRTM_1arc,Roads,B,7.49,113.1,GratedInlet,ERA5,50.7,10,monitor,Low
SEG-02646,"Montreal, Canada",Borough Central,45.516611,-73.511508,CAT-137,62.54,Copernicus_EEA-10_v5,Water,C,3.06,171.9,CurbInlet,ERA5,25.5,2,monitor,Low
SEG-02607,"Mexico City, Mexico",Sector 20,19.367945,-99.056559,CAT-090,81.66,Copernicus_GLO-30_v2023,Institutional,,4.59,372.4,CurbInlet,ERA5,26.9,10,monitor,Low
SEG-00358,"Guangzhou, China",Ward E,23.190183,113.263792,CAT-039,3.69,Copernicus_GLO-30_v2023,Informal,A,7.21,223.2,Manhole,ERA5,123.6,50,extreme_rain_history|low_lying,High
SEG-02401,"Doha, Qatar",Borough Central,25.36351,51.3671,CAT-070,42.73,Copernicus_GLO-30_v2023,Industrial,C,7.71,45.9,Manhole,ERA5,27.7,5,monitor,Low
SEG-00957,"New York, USA",Borough Central,40.697476,-73.989248,CAT-025,-3.0,SRTM_1arc,Roads,B,5.28,28.1,Manhole,ERA5,37.0,10,low_lying,Medium
SEG-00377,"Houston, USA",Ward B,29.730219,-95.362023,CAT-052,47.66,Copernicus_GLO-30_v2023,Residential,C,2.69,133.5,Manhole,LocalGauge,67.5,10,sparse_drainage,Medium
SEG-01867,"Riyadh, Saudi Arabia",District 16,24.767984,46.623534,CAT-103,74.74,Copernicus_GLO-90_v2022,Residential,B,3.71,450.8,,,26.6,25,monitor,Low
SEG-00893,"Hong Kong, China",Zone VIII,22.275331,114.066262,CAT-146,-0.54,Copernicus_GLO-30_v2023,Industrial,B,10.43,287.2,OpenChannel,,60.2,2,low_lying,Medium
SEG-02779,"Manila, Philippines",Borough North,14.483235,120.886102,CAT-178,12.69,Copernicus_GLO-90_v2022,Green,B,1.39,65.2,Manhole,IMD,53.3,10,sparse_drainage|event_2024-03-18,Medium
SEG-02609,"Bangkok, Thailand",District 5,13.727426,100.465606,CAT-123,15.9,Copernicus_GLO-30_v2023,Residential,B,4.24,71.6,GratedInlet,Blended,73.5,50,monitor,Low
SEG-02757,"Brisbane, Australia",Borough Old Town,-27.443145,153.096118,CAT-173,88.08,Copernicus_EEA-10_v5,Roads,A,6.86,83.1,CurbInlet,IMD,27.1,2,monitor,Low
SEG-01319,"Philadelphia, USA",Ward E,39.972205,-75.071289,CAT-057,3.33,Copernicus_EEA-10_v5,Commercial,B,8.96,131.0,GratedInlet,Blended,20.2,5,low_lying,Medium
SEG-01088,"Doha, Qatar",Zone V,25.265792,51.537143,CAT-116,4.72,Copernicus_EEA-10_v5,Residential,B,,,Manhole,ERA5,21.1,25,low_lying,Medium
SEG-02783,"Dhaka, Bangladesh",Ward B,23.728247,90.423786,CAT-095,0.03,Copernicus_GLO-30_v2023,Industrial,A,4.98,21.4,GratedInlet,Blended,74.4,25,low_lying,Medium
SEG-01323,"Taipei, Taiwan",District 13,25.072586,121.637115,CAT-107,60.97,Copernicus_EEA-10_v5,Water,D,2.22,161.8,Manhole,LocalGauge,40.3,2,sparse_drainage,Medium
SEG-02293,"Durban, South Africa",District 15,-29.900143,31.002225,CAT-029,38.72,Copernicus_GLO-30_v2023,Green,B,2.71,145.3,OpenChannel,ERA5,20.6,5,sparse_drainage,Medium
SEG-00703,"Shanghai, China",Zone V,31.122104,121.5664,CAT-098,14.72,SRTM_3arc,Roads,D,2.67,148.9,CurbInlet,LocalGauge,49.9,10,sparse_drainage,Medium
SEG-01300,"Dubai, UAE",Borough Old Town,25.299828,55.237903,CAT-107,116.84,Copernicus_GLO-30_v2023,Residential,C,4.78,61.6,GratedInlet,ERA5,10.4,5,monitor,Low
SEG-00251,"Bengaluru, India",Ward D,13.11177,77.548232,CAT-079,30.77,SRTM_1arc,Industrial,C,7.81,17.1,GratedInlet,IMD,20.5,2,monitor,Low
SEG-01943,"Sydney, Australia",District 17,-33.763008,151.145601,CAT-049,24.72,Copernicus_GLO-30_v2023,Commercial,A,7.05,87.0,OpenChannel,LocalGauge,56.2,5,monitor,Low
SEG-00501,"Riyadh, Saudi Arabia",Ward G,24.719017,46.682121,CAT-164,82.21,SRTM_3arc,Residential,D,4.95,50.9,CurbInlet,LocalGauge,23.5,2,monitor,Low
SEG-01800,"Riyadh, Saudi Arabia",District 17,24.688676,46.652328,CAT-029,25.71,SRTM_3arc,Residential,C,4.97,10.2,OpenChannel,ERA5,15.7,2,monitor,Low
SEG-02764,"Tehran, Iran",Sector 10,35.63636,51.409971,CAT-051,46.88,Copernicus_GLO-90_v2022,Commercial,A,5.67,147.5,CurbInlet,Blended,17.1,5,monitor,Low
SEG-02504,"Copenhagen, Denmark",Ward F,55.696285,12.628094,CAT-146,15.92,SRTM_1arc,Roads,A,7.16,294.9,OpenChannel,IMD,26.8,10,monitor,Low
SEG-02159,"Mumbai, India",Borough North,19.16408,72.873119,CAT-077,18.26,Copernicus_EEA-10_v5,Roads,D,7.29,28.1,CurbInlet,,77.6,50,monitor,Low
SEG-00973,"Ahmedabad, India",Zone I,22.918461,72.46655,CAT-030,17.29,SRTM_1arc,Residential,D,5.34,141.0,Manhole,Blended,41.3,50,monitor,Low
SEG-00940,"Washington DC, USA",Ward G,39.003335,-77.123286,CAT-158,59.14,Copernicus_GLO-30_v2023,Residential,B,2.07,2.0,Manhole,Blended,35.7,25,sparse_drainage,Medium
SEG-01439,"Pune, India",Borough South,18.566523,73.879818,CAT-151,62.33,SRTM_1arc,Roads,A,6.46,64.5,GratedInlet,ERA5,42.4,5,monitor,Low
SEG-00658,"Cape Town, South Africa",Borough West,-33.939786,18.361097,CAT-143,115.2,Copernicus_GLO-30_v2023,Residential,D,,177.0,OpenChannel,ERA5,16.1,10,monitor,Low
SEG-00050,"Shenzhen, China",Zone VII,22.497561,114.026625,CAT-045,,Copernicus_EEA-10_v5,Roads,,9.69,115.7,Manhole,IMD,79.8,25,monitor,Low
