elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,land_use,soil_group,storm_drain_type,rainfall_source,dem_source,risk_class,risk_class_encoded,latitude,longitude
86.35,5.73,171.1,41.2,2,29.86033183188162,82.4,123.60000000000001,0,6.0,2.0,1.0,3.0,1.0,Low,1,-36.848344,174.75701
121.11,8.39,66.5,36.9,100,7.926093055908157,3690.0,0.0,0,6.0,4.0,3.0,1.0,3.0,Low,1,19.454178,-99.104387
15.03,9.13,82.4,20.8,10,9.025181790600449,208.0,83.2,0,7.0,3.0,0.0,1.0,1.0,Low,1,-36.842567,174.835616
59.62,4.5,39.8,21.6,2,8.844424790167134,43.2,43.2,0,6.0,1.0,2.0,1.0,3.0,Low,1,23.100636,72.610165
66.53,5.92,291.4,36.8,2,49.22288982619962,73.6,110.39999999999999,0,8.0,2.0,1.0,0.0,3.0,Low,1,39.859241,-75.12075
77.91,3.81,257.1,36.9,100,67.48013784740724,3690.0,73.8,0,1.0,1.0,2.0,1.0,2.0,Low,1,41.805683,12.509814
30.025,10.01,127.7,30.8,5,12.757230012757232,154.0,123.2,0,2.0,3.0,2.0,1.0,2.0,High,0,-34.757794,-58.297773
45.7,10.45,220.6,31.0,25,21.11002764590656,775.0,31.0,0,3.0,0.0,2.0,4.0,3.0,Low,1,37.605762,126.963086
27.84,8.56,282.5,44.9,2,33.002297894511806,89.8,44.9,0,6.0,0.0,3.0,1.0,3.0,Low,1,24.790519,67.083915
19.7,5.76,260.2,86.5,50,45.17353268483909,4325.0,173.0,0,8.0,1.0,2.0,1.0,0.0,High,0,5.64871,-0.123407
5.88,5.19,48.1,34.9,2,9.267804878988672,69.8,104.69999999999999,0,6.0,2.0,2.0,0.0,3.0,Medium,2,31.18297,121.49218
10.38,6.49,290.5,56.1,10,44.76110206301685,561.0,168.3,0,6.0,2.0,3.0,1.0,1.0,Low,1,7.025741,79.839333
60.36,8.65,46.3,24.7,25,5.352594968098303,617.5,74.1,0,6.0,2.0,1.0,3.0,3.0,Low,1,34.664879,135.588003
47.8,2.11,141.7,32.2,50,67.15607982900555,1610.0000000000002,128.8,0,6.0,3.0,0.0,0.0,0.0,Medium,2,29.859559,-95.307096
33.57,5.79,105.2,17.0,5,18.16922595988608,85.0,51.0,0,6.0,2.0,1.0,1.0,0.0,Low,1,25.179262,55.324771
12.51,7.31,69.7,51.8,50,9.534870677331496,2590.0,155.39999999999998,0,6.0,2.0,1.0,1.0,1.0,Low,1,41.463531,2.082965
38.3,6.26,19.1,38.2,5,3.0707346129668607,191.0,0.0,0,6.0,4.0,1.0,3.0,0.0,Low,1,35.680355,51.299926
61.21,7.61,61.0,53.2,10,8.015758192170576,532.0,159.60000000000002,0,0.0,2.0,1.0,2.0,4.0,Low,1,25.074434,121.446602
56.4,3.79,93.9,23.6,5,24.775660222532395,118.0,23.6,0,0.0,0.0,1.0,4.0,4.0,Low,1,40.756099,-73.83419
1.38,6.64,37.9,85.9,25,5.707822729182637,2147.5,343.6,1,6.0,3.0,1.0,2.0,3.0,High,0,6.642788,3.411478
2.75,6.8,28.7,54.3,50,4.220582028555841,2715.0,108.6,1,7.0,1.0,1.0,1.0,1.0,Medium,2,-6.283434,106.788739
11.8,8.49,76.1,36.2,5,8.963475896965964,181.0,144.8,0,5.0,3.0,1.0,1.0,2.0,Low,1,41.316869,2.180096
93.2,4.04,339.7749999999993,19.7,50,165.71741159056538,985.0,39.4,0,6.0,1.0,4.0,1.0,0.0,Low,1,28.589648,77.197997
16.21,9.21,73.1,40.1,5,7.937016355031101,200.5,120.30000000000001,0,2.0,2.0,2.0,3.0,1.0,Low,1,31.228349,121.503088
44.51,6.29,10.6,27.9,5,1.685211947198812,139.5,55.8,0,0.0,1.0,0.0,3.0,3.0,Low,1,41.80631,12.423265
4.2,7.94,37.0,76.6,25,4.659943753219454,1914.9999999999998,76.6,1,0.0,0.0,0.0,1.0,3.0,Medium,2,-6.113062,106.856855
68.79,10.34,18.0,88.7,25,1.7408106955409135,2217.5,0.0,0,2.0,4.0,1.0,0.0,0.0,High,0,10.908047,106.696275
30.025,5.59,22.5,26.8,2,4.025037522294236,53.6,107.2,0,6.0,3.0,2.0,0.0,0.0,High,0,24.92432,67.113589
30.025,6.26,44.3,30.3,2,7.1221750447346555,60.6,60.6,0,0.0,1.0,0.0,3.0,3.0,Low,1,-1.242107,36.812667
6.91,2.36,226.4,87.6,100,95.93179689916569,8760.0,175.2,0,4.0,1.0,2.0,1.0,3.0,High,0,22.26686,113.996481
16.15,1.53,199.7,106.4,10,130.52202273187754,1064.0,212.8,0,8.0,1.0,3.0,1.0,0.0,High,0,5.619345,-0.166021
3.04,6.14,339.7749999999993,35.4,10,60.55364730676335,354.0,106.19999999999999,1,6.0,2.0,4.0,4.0,0.0,Medium,2,24.932233,67.022422
101.16,4.45,44.7,20.0,5,10.044921247367984,100.0,60.0,0,0.0,2.0,2.0,4.0,1.0,Low,1,37.698102,-122.428617
64.97,8.12,203.5,72.5,25,25.061545490707527,1812.5,290.0,0,2.0,3.0,3.0,3.0,4.0,Low,1,38.060732,23.814645
8.56,8.19,206.2,25.9,10,25.177014435879812,259.0,77.69999999999999,0,0.0,2.0,3.0,3.0,1.0,Low,1,52.298764,4.857421
64.4,6.23,275.4,55.7,10,44.205386508207845,557.0,55.7,0,6.0,0.0,4.0,1.0,0.0,Low,1,21.090787,105.771564
12.88,7.94,77.7,38.8,2,9.785881881760854,77.6,38.8,0,0.0,0.0,0.0,1.0,3.0,Low,1,-6.1315,106.913555
15.71,5.43,114.7,31.6,5,21.123349680755656,158.0,0.0,0,7.0,4.0,1.0,1.0,1.0,Low,1,37.589517,126.978738
63.01,2.66,157.5,36.7,25,59.2103037206627,917.5000000000001,146.8,0,6.0,3.0,1.0,3.0,0.0,Medium,2,45.538737,-73.618238
12.06,6.09,80.4,51.0,50,13.201948765272965,2550.0,204.0,0,6.0,3.0,1.0,2.0,0.0,Low,1,13.710087,100.537363
5.3,8.91,17.5,22.0,5,1.9640830930605018,110.0,22.0,0,2.0,0.0,3.0,3.0,1.0,Medium,2,-33.763674,151.221566
30.025,6.94,23.5,30.1,25,3.386162267777712,752.5,90.30000000000001,0,5.0,2.0,1.0,4.0,2.0,High,0,41.391097,2.191819
7.34,6.26,47.1,149.5,50,7.5723350927088555,7475.0,299.0,0,7.0,1.0,1.0,1.0,0.0,High,0,25.727049,-80.122735
25.71,4.98,16.5,25.6,10,3.3132463589430543,256.0,25.6,0,2.0,0.0,3.0,0.0,3.0,Low,1,35.672686,139.679858
32.33,7.45,97.7,58.1,10,13.114076356944489,581.0,58.1,0,5.0,0.0,1.0,1.0,3.0,Low,1,40.721325,-73.918089
53.81,7.84,91.6,24.1,10,11.683658566762032,241.0,72.30000000000001,0,6.0,2.0,1.0,1.0,0.0,Low,1,-33.858642,18.407795
7.97,5.83,28.1,97.7,10,4.8198888166572615,977.0,390.8,0,7.0,3.0,3.0,3.0,2.0,High,0,-22.952251,-43.148138
-2.21,7.45,106.2,40.8,10,14.255014422799434,408.0,40.8,1,1.0,0.0,0.0,1.0,1.0,Medium,2,7.006232,79.899184
91.95,2.76,245.1,40.3,10,88.80402607236931,403.0,120.89999999999999,0,1.0,2.0,1.0,1.0,1.0,Medium,2,17.389693,78.449162
9.7,6.15,13.0,62.6,10,2.1138177011094292,626.0,125.2,0,6.0,1.0,1.0,0.0,4.0,Low,1,5.638587,-0.232134
30.025,5.25,61.2,57.8,25,11.657120653103519,1445.0,0.0,0,5.0,4.0,0.0,3.0,1.0,High,0,49.383375,-123.251292
47.48,6.26,6.8,15.9,10,1.0932458307944843,159.0,47.7,0,0.0,2.0,0.0,1.0,1.0,Low,1,41.961757,12.571678
53.17,5.61,112.8,43.0,50,20.10691603045271,2150.0,172.0,0,0.0,3.0,4.0,0.0,1.0,Low,1,25.070587,121.528752
-1.23,7.14,52.2,41.5,100,7.3109141303723675,4150.0,166.0,1,6.0,3.0,0.0,3.0,3.0,High,0,23.200778,113.147624
16.94,11.06,14.9,31.3,2,1.3471958886113122,62.6,125.2,0,5.0,3.0,0.0,3.0,0.0,Low,1,28.597697,77.14876
85.42,4.71,47.0,21.5,5,9.9787473911945,107.5,86.0,0,6.0,3.0,0.0,1.0,1.0,Low,1,37.863263,-122.496667
59.37,6.26,189.7,15.9,10,30.49834325025201,159.0,31.8,0,6.0,1.0,4.0,1.0,0.0,Low,1,38.016074,23.719803
118.01,5.32,129.2,20.3,100,24.28566863596121,2030.0,0.0,0,6.0,4.0,2.0,1.0,1.0,Low,1,-34.001171,18.43076
115.02,7.56,55.7,61.7,10,7.367715122069946,617.0,61.7,0,7.0,0.0,2.0,1.0,0.0,Low,1,24.979429,121.44545
0.64,4.29,33.5,55.6,5,7.808839606434485,278.0,166.8,1,6.0,2.0,0.0,1.0,1.0,High,0,5.576077,-0.221677
11.83,4.11,139.4,35.0,2,33.91719241559023,70.0,70.0,0,1.0,1.0,2.0,1.0,2.0,Low,1,52.018151,4.611293
51.19,9.18,6.4,66.6,5,0.6971669965501128,333.0,66.6,0,0.0,0.0,0.0,4.0,0.0,Low,1,37.74768,-122.4196
30.025,4.07,17.4,23.0,5,4.275173771071815,115.0,92.0,0,1.0,3.0,3.0,2.0,0.0,Low,1,25.132368,55.151454
11.93,2.36,212.2,45.9,5,89.91487324206253,229.5,0.0,0,1.0,4.0,0.0,3.0,0.0,Medium,2,31.257964,121.445585
10.38,6.26,91.4,25.0,10,14.951744450571624,250.0,75.0,0,6.0,2.0,0.0,4.0,3.0,Low,1,55.602411,12.505045
-0.99,7.1,339.7749999999993,53.5,5,52.84499599296339,267.5,53.5,1,6.0,0.0,4.0,1.0,4.0,Medium,2,-22.868733,-43.216059
52.24,7.49,113.1,50.7,10,15.10011335098351,507.0,101.4,0,7.0,1.0,1.0,1.0,3.0,Low,1,17.49296,78.525816
62.54,3.06,171.9,25.5,2,56.17628700559802,51.0,76.5,0,8.0,2.0,0.0,1.0,0.0,Low,1,45.516611,-73.511508
81.66,4.59,339.7749999999993,26.9,10,81.13272084374545,269.0,0.0,0,4.0,4.0,0.0,1.0,1.0,Low,1,19.367945,-99.056559
3.69,7.21,223.2,123.6,50,30.956961224741715,6180.0,123.6,1,3.0,0.0,2.0,1.0,1.0,High,0,23.190183,113.263792
42.73,7.71,45.9,27.7,5,5.9532996714660555,138.5,83.1,0,2.0,2.0,2.0,1.0,1.0,Low,1,25.36351,51.3671
30.025,5.28,28.1,37.0,10,5.321959617500725,370.0,74.0,0,7.0,1.0,2.0,1.0,3.0,Medium,2,40.697476,-73.989248
47.66,2.69,133.5,67.5,10,49.62806829714388,675.0,202.5,0,6.0,2.0,2.0,3.0,1.0,Medium,2,29.730219,-95.362023
74.74,3.71,339.7749999999993,26.6,25,121.50910644445703,665.0,53.2,0,6.0,1.0,4.0,4.0,2.0,Low,1,24.767984,46.623534
-0.54,10.43,287.2,60.2,2,27.535927578209417,120.4,120.4,1,2.0,1.0,3.0,4.0,1.0,Medium,2,22.275331,114.066262
12.69,1.39,65.2,53.3,10,46.906137365918234,533.0,106.6,0,1.0,1.0,2.0,2.0,2.0,Medium,2,14.483235,120.886102
15.9,4.24,71.6,73.5,50,16.88675262558343,3675.0,147.0,0,6.0,1.0,1.0,0.0,1.0,Low,1,13.727426,100.465606
88.08,6.86,83.1,27.1,2,12.11368496547381,54.2,27.1,0,7.0,0.0,0.0,2.0,0.0,Low,1,-27.443145,153.096118
3.33,8.96,131.0,20.2,5,14.620519396741743,101.0,40.4,1,0.0,1.0,1.0,0.0,0.0,Medium,2,39.972205,-75.071289
4.72,6.26,91.4,21.1,25,14.951744450571624,527.5,42.2,1,6.0,1.0,2.0,1.0,0.0,Medium,2,25.265792,51.537143
0.03,4.98,21.4,74.4,25,4.297180126144324,1860.0000000000002,74.4,1,2.0,0.0,1.0,0.0,1.0,Medium,2,23.728247,90.423786
60.97,2.22,161.8,40.3,2,72.88255458308745,80.6,161.2,0,8.0,3.0,2.0,3.0,0.0,Medium,2,25.072586,121.637115
38.72,2.71,145.3,20.6,5,53.616038317201784,103.0,41.2,0,1.0,1.0,3.0,1.0,1.0,Medium,2,-29.900143,31.002225
14.72,2.67,148.9,49.9,10,55.76758139482624,499.0,199.6,0,7.0,3.0,0.0,3.0,4.0,Medium,2,31.122104,121.5664
116.84,4.78,61.6,10.4,5,12.887002328447013,52.0,31.200000000000003,0,6.0,2.0,1.0,1.0,1.0,Low,1,25.299828,55.237903
30.77,7.81,17.1,20.5,2,2.1894978367505296,41.0,61.5,0,2.0,2.0,1.0,2.0,3.0,Low,1,13.11177,77.548232
24.72,7.05,87.0,56.2,5,12.340408027790032,281.0,56.2,0,0.0,0.0,3.0,3.0,1.0,Low,1,-33.763008,151.145601
82.21,4.95,50.9,23.5,2,10.28280750947978,47.0,94.0,0,6.0,3.0,0.0,3.0,4.0,Low,1,24.719017,46.682121
25.71,4.97,10.2,15.7,2,2.052309753903916,31.4,47.099999999999994,0,6.0,2.0,3.0,1.0,4.0,Low,1,24.688676,46.652328
46.88,5.67,147.5,17.1,5,26.0140634672602,85.5,17.1,0,0.0,0.0,0.0,0.0,2.0,Low,1,35.63636,51.409971
15.92,7.16,294.9,26.8,10,41.18709331411548,268.0,26.8,0,7.0,0.0,3.0,2.0,3.0,Low,1,55.696285,12.628094
18.26,7.29,28.1,77.6,50,3.8545900485733218,3879.9999999999995,310.4,0,7.0,3.0,0.0,4.0,0.0,Low,1,19.16408,72.873119
17.29,5.34,141.0,41.3,50,26.40444493549638,2065.0,165.2,0,6.0,3.0,2.0,0.0,3.0,Low,1,22.918461,72.46655
59.14,2.07,2.0,35.7,25,0.9661789073482737,892.5000000000001,71.4,0,6.0,1.0,2.0,0.0,1.0,Medium,2,39.003335,-77.123286
62.33,6.46,64.5,42.4,5,9.98450466794943,212.0,42.4,0,7.0,0.0,1.0,1.0,3.0,Low,1,18.566523,73.879818
115.2,6.26,177.0,16.1,10,28.456545889797606,161.0,64.4,0,6.0,3.0,3.0,1.0,1.0,Low,1,-33.939786,18.361097
30.025,9.69,115.7,79.8,25,11.940132156726362,1995.0,0.0,0,7.0,4.0,2.0,2.0,0.0,Low,1,22.497561,114.026625
-1.72,8.33,98.9,41.1,2,11.872734846656847,82.2,41.1,1,7.0,0.0,0.0,0.0,3.0,Medium,2,41.337527,2.162418
9.54,6.61,216.0,85.6,10,32.67771153145003,856.0,171.2,0,0.0,1.0,3.0,4.0,0.0,High,0,22.405906,114.101329
8.42,10.14,2.7,69.1,50,0.2662719267535239,3454.9999999999995,207.29999999999998,0,0.0,2.0,3.0,1.0,3.0,Low,1,13.7912,100.565226
11.11,5.46,102.2,27.8,2,18.717914436054148,55.6,0.0,0,0.0,4.0,1.0,1.0,1.0,Low,1,41.331471,2.202911
3.04,6.73,154.4,26.2,2,22.942016430881974,52.4,26.2,1,6.0,0.0,2.0,3.0,1.0,Medium,2,39.912384,-75.199868
12.81,7.21,116.0,45.6,5,16.08874328884426,228.0,136.8,0,7.0,2.0,2.0,3.0,0.0,Low,1,14.580626,120.972563
124.78,6.26,104.3,42.3,5,16.76846178703893,211.5,169.2,0,6.0,3.0,1.0,1.0,2.0,Low,1,4.726781,-74.105088
32.44,1.78,74.9,67.3,10,42.07841528980175,673.0,67.3,0,1.0,0.0,3.0,1.0,0.0,Medium,2,22.529005,88.303404
30.025,10.44,58.3,19.9,10,5.584285838806668,199.0,59.699999999999996,0,7.0,2.0,1.0,1.0,1.0,Low,1,40.732751,-74.09645
30.94,7.55,84.9,29.5,10,11.245018218518917,295.0,29.5,0,6.0,0.0,2.0,1.0,1.0,Low,1,12.89027,77.492583
94.05,4.32,32.0,50.8,10,7.407390260670693,508.0,50.8,0,1.0,0.0,0.0,2.0,4.0,Low,1,38.000329,23.764904
32.93,3.92,176.2,18.7,5,44.94886492636498,93.5,56.099999999999994,0,5.0,2.0,0.0,1.0,1.0,Low,1,22.536239,88.364486
30.025,5.73,61.7,22.7,2,10.767869515061928,45.4,0.0,0,5.0,4.0,1.0,1.0,1.0,Medium,2,-36.986417,174.673069
30.025,10.12,157.5,21.4,5,15.56322572803782,107.0,21.4,0,0.0,0.0,2.0,3.0,2.0,Medium,2,-33.849295,18.46284
36.68,5.98,88.1,27.6,5,14.73241683542335,138.0,82.80000000000001,0,7.0,2.0,0.0,1.0,4.0,Low,1,41.073396,29.025451
2.84,4.05,91.4,72.8,100,22.96290626442898,7280.0,218.39999999999998,1,7.0,2.0,2.0,1.0,1.0,High,0,22.683999,114.045831
82.39,5.98,45.2,13.5,5,7.558515788435137,67.5,27.0,0,0.0,1.0,1.0,0.0,2.0,Low,1,24.83752,46.612715
9.66,5.94,23.8,67.4,10,4.006727261401917,674.0,202.20000000000002,0,0.0,2.0,2.0,1.0,1.0,Low,1,49.265586,-123.292949
27.54,6.26,115.8,27.7,25,18.61733341264725,692.5,55.4,0,6.0,1.0,1.0,3.0,1.0,Low,1,49.28164,-123.023055
79.46,6.72,151.7,44.0,50,22.574371169090522,2200.0,44.0,0,6.0,0.0,1.0,3.0,3.0,Low,1,37.928723,23.771009
72.7,6.02,91.4,41.8,2,15.448479321462923,83.6,0.0,0,2.0,4.0,1.0,1.0,2.0,Low,1,25.021944,121.578472
19.24,6.26,93.0,93.6,100,14.951744450571624,9360.0,93.6,0,5.0,0.0,0.0,3.0,0.0,High,0,7.013326,79.848604
9.07,4.41,20.5,26.5,10,4.64851553624595,265.0,53.0,0,1.0,1.0,0.0,4.0,1.0,Low,1,31.198221,121.374789
111.43,6.47,64.9,29.9,5,10.030896397378058,149.5,29.9,0,6.0,0.0,1.0,2.0,3.0,Low,1,13.096619,77.745298
37.56,4.68,58.4,12.3,25,12.47860581494484,307.5,12.3,0,7.0,0.0,2.0,0.0,3.0,Low,1,25.233784,55.162711
21.92,10.43,339.7749999999993,36.9,2,34.841769087469714,73.8,110.69999999999999,0,0.0,2.0,3.0,1.0,1.0,Low,1,6.555921,3.406728
13.8,10.34,248.2,112.1,100,24.00384525740304,11210.0,112.1,0,0.0,0.0,3.0,1.0,1.0,High,0,1.315637,103.746955
23.04,5.0,157.2,75.6,50,31.43993712012576,3779.9999999999995,226.79999999999998,0,8.0,2.0,1.0,3.0,4.0,Low,1,22.58301,114.102571
7.4,10.07,91.4,33.9,5,9.235343361128738,169.5,33.9,0,2.0,0.0,0.0,2.0,4.0,Medium,2,38.790622,-77.029956
1.22,9.48,76.1,52.0,25,8.02741769259737,1300.0,52.0,1,7.0,0.0,1.0,1.0,1.0,Medium,2,10.799522,106.466662
6.47,3.18,91.4,52.0,5,29.24519105285832,260.0,208.0,0,4.0,3.0,3.0,0.0,1.0,Medium,2,49.338744,-123.153135
30.025,5.04,59.5,78.2,25,11.80553213188069,1955.0,312.8,0,7.0,3.0,2.0,0.0,4.0,High,0,14.647308,120.966319
13.43,3.45,53.3,52.6,25,15.44923058194034,1315.0,52.6,0,1.0,0.0,3.0,1.0,3.0,Low,1,25.727376,-80.21539
46.36,5.78,113.9,67.1,10,19.705848259778097,671.0,67.1,0,7.0,0.0,2.0,0.0,0.0,Low,1,55.68215,12.620313
23.52,5.44,96.4,67.6,2,17.720555660743273,135.2,270.4,0,8.0,3.0,0.0,3.0,3.0,Low,1,13.010744,80.375494
2.29,7.71,91.4,140.8,50,12.062241164408348,7040.000000000001,0.0,1,0.0,4.0,0.0,1.0,0.0,High,0,-6.214388,106.7287
10.28,6.14,173.4,92.4,10,28.240996350168814,924.0,0.0,0,6.0,4.0,3.0,1.0,3.0,High,0,22.666964,114.099563
79.22,6.99,154.5,33.3,5,22.10297267099761,166.5,99.89999999999999,0,6.0,2.0,0.0,2.0,1.0,Low,1,48.804512,2.353269
89.94,7.86,186.7,55.9,25,23.753150441284426,1397.5,167.7,0,4.0,2.0,3.0,4.0,4.0,Low,1,48.857643,2.337157
69.39,5.5,13.1,26.8,2,2.3818138512475433,53.6,53.6,0,2.0,1.0,0.0,1.0,4.0,Low,1,23.724277,90.489794
43.72,4.47,40.8,40.8,50,9.127496359068548,2039.9999999999998,81.6,0,1.0,1.0,1.0,0.0,2.0,Low,1,40.812788,-74.086715
17.1,4.07,117.1,42.9,5,28.77142808002929,214.5,85.8,0,6.0,1.0,2.0,4.0,3.0,Low,1,25.800385,-80.128648
6.02,7.68,32.2,32.0,2,4.1927028740848,64.0,0.0,0,2.0,4.0,1.0,1.0,3.0,Medium,2,53.48909,10.084538
2.04,5.41,218.9,54.2,2,40.462032417684995,108.4,216.8,1,6.0,3.0,3.0,0.0,0.0,High,0,6.578388,3.347453
85.92,6.73,3.6,32.7,25,0.5349174815490616,817.5000000000001,65.4,0,6.0,1.0,0.0,0.0,1.0,Low,1,28.646746,77.233784
4.6,8.15,120.4,87.8,50,14.77298800860367,4390.0,0.0,1,7.0,4.0,0.0,3.0,4.0,High,0,13.773632,100.53604
90.35,6.72,139.9,70.4,5,20.81842140115863,352.0,281.6,0,8.0,3.0,0.0,1.0,3.0,Low,1,2.936132,101.674927
30.025,7.13,44.3,29.4,2,6.213175016584829,58.8,88.19999999999999,0,2.0,2.0,2.0,0.0,0.0,Medium,2,22.401144,114.092472
89.01,4.69,251.2,33.3,100,53.56065338879874,3329.9999999999995,0.0,0,6.0,4.0,3.0,1.0,4.0,Low,1,38.085449,23.694449
20.5,6.88,33.6,23.0,50,4.883713831811291,1150.0,0.0,0,0.0,4.0,2.0,2.0,3.0,Low,1,31.287181,121.579084
6.66,2.65,46.8,40.0,10,17.66031071580862,400.0,80.0,0,4.0,1.0,3.0,1.0,4.0,Medium,2,41.535835,2.001861
139.09,6.4,114.5,20.2,100,17.890597045942116,2020.0,20.2,0,2.0,0.0,1.0,2.0,4.0,Low,1,28.633431,77.187809
44.96,6.26,96.0,22.8,100,15.434058787686839,2280.0,22.8,0,7.0,0.0,1.0,1.0,1.0,Low,1,28.598775,77.327263
27.7,4.05,21.9,57.3,50,5.4073940558171465,2865.0,229.2,0,6.0,3.0,0.0,1.0,4.0,Low,1,-6.129638,106.846254
14.51,3.24,6.5,59.6,50,2.0061666476338034,2980.0,178.8,0,6.0,2.0,2.0,4.0,3.0,Low,1,55.655924,12.577613
35.51,4.48,68.4,19.2,2,15.26782306289495,38.4,19.2,0,2.0,0.0,1.0,1.0,1.0,Low,1,45.526889,-73.657444
13.0,6.26,82.3,32.0,50,13.231489981527362,1600.0,0.0,0,0.0,4.0,0.0,1.0,3.0,Low,1,5.621065,-0.167653
-0.48,7.29,53.3,79.0,10,7.3113754302120295,790.0,237.0,1,2.0,2.0,2.0,1.0,0.0,High,0,22.991159,113.279219
12.51,4.32,82.7,62.2,50,19.143474204920825,3110.0,186.60000000000002,0,0.0,2.0,0.0,2.0,1.0,Low,1,23.03044,113.258364
97.81,10.51,91.4,29.6,10,8.848707089717328,296.0,118.4,0,0.0,3.0,3.0,1.0,4.0,Low,1,34.503467,135.566862
19.54,4.78,79.0,97.0,2,16.527162077066784,194.0,194.0,0,2.0,1.0,0.0,1.0,3.0,High,0,13.86683,100.382149
11.55,2.68,91.4,36.8,2,34.70136305461546,73.6,147.2,0,6.0,3.0,1.0,3.0,1.0,Medium,2,41.33393,2.079141
30.025,5.02,175.3,27.5,5,34.92024916285028,137.5,27.5,0,1.0,0.0,3.0,2.0,0.0,Low,1,39.858013,-75.118309
10.01,6.26,339.7749999999993,66.3,10,55.70730593680718,663.0,198.89999999999998,0,1.0,2.0,4.0,0.0,4.0,Low,1,19.060576,72.787831
67.12,3.38,93.6,33.3,2,27.69222576264567,66.6,33.3,0,6.0,0.0,2.0,3.0,1.0,Low,1,-12.042956,-76.968145
20.29,6.46,339.7749999999993,30.8,25,60.975137809384194,770.0,0.0,0,8.0,4.0,4.0,0.0,1.0,Low,1,40.769971,-73.979319
77.71,3.43,69.8,38.8,25,20.349794898557146,969.9999999999999,77.6,0,6.0,1.0,1.0,1.0,3.0,Low,1,48.854264,2.375006
90.38,8.02,91.4,20.4,25,11.595995516215067,509.99999999999994,0.0,0,4.0,4.0,3.0,4.0,1.0,Low,1,39.025949,-76.967405
30.025,7.01,23.9,49.5,25,3.4094102576173215,1237.5,0.0,0,2.0,4.0,1.0,1.0,3.0,Low,1,51.95351,4.43569
30.025,8.19,18.5,15.9,2,2.2588495007942604,31.8,63.6,0,6.0,3.0,0.0,2.0,4.0,High,0,39.863444,-75.244375
41.55,8.76,32.7,7.0,5,3.7328724510588462,35.0,7.0,0,7.0,0.0,1.0,0.0,4.0,Low,1,48.864973,2.399368
21.87,8.19,44.3,18.4,25,5.409028804604635,459.99999999999994,36.8,0,6.0,1.0,2.0,1.0,0.0,Low,1,48.893045,2.260981
89.18,6.4,109.8,14.6,50,17.15622319340126,730.0,58.4,0,0.0,3.0,0.0,1.0,2.0,Low,1,25.178588,55.266147
7.75,6.26,91.4,60.9,5,14.951744450571624,304.5,60.9,0,6.0,0.0,1.0,1.0,4.0,Medium,2,19.122359,72.851145
30.025,2.98,91.4,31.0,2,31.207948966614204,62.0,31.0,0,1.0,0.0,2.0,1.0,1.0,Medium,2,40.971305,29.10124
58.26,7.06,22.1,38.2,5,3.1303071808680163,191.0,76.4,0,0.0,1.0,2.0,2.0,4.0,Low,1,40.925616,29.038261
73.62,7.66,91.6,26.6,100,11.958208931842124,2660.0,0.0,0,7.0,4.0,2.0,3.0,1.0,Low,1,-23.557311,-46.654938
4.27,2.59,91.4,19.0,2,35.907197269508615,38.0,57.0,1,6.0,2.0,2.0,0.0,4.0,Medium,2,52.467316,4.937162
15.56,5.68,91.4,53.1,10,16.373210610544703,531.0,0.0,0,0.0,4.0,2.0,1.0,1.0,Low,1,49.28578,-123.149075
35.23,5.56,32.2,19.3,25,5.7913564903660255,482.5,77.2,0,0.0,3.0,0.0,1.0,3.0,Low,1,35.628516,139.642413
95.2,5.88,17.0,32.3,5,2.891151545660637,161.5,0.0,0,7.0,4.0,1.0,0.0,3.0,Low,1,25.276718,55.263327
78.32,5.49,27.5,57.6,10,5.009098344083162,576.0,0.0,0,1.0,4.0,0.0,1.0,1.0,Low,1,48.866111,2.290553
30.025,5.23,88.0,91.4,10,16.82597165206185,914.0,182.8,0,7.0,1.0,3.0,1.0,1.0,High,0,7.06202,79.839137
82.94,3.65,55.7,18.7,2,15.260232163747498,37.4,56.099999999999994,0,6.0,2.0,2.0,1.0,1.0,Low,1,-27.439677,153.04085
21.76,3.36,17.4,41.1,50,5.178556016202332,2055.0,164.4,0,7.0,3.0,3.0,1.0,4.0,Low,1,-11.921741,-77.057409
30.025,6.67,308.1,38.1,50,46.19183479485039,1905.0,114.30000000000001,0,8.0,2.0,2.0,0.0,1.0,Low,1,29.892516,-90.170318
2.24,10.13,13.1,83.5,5,1.2931872722731763,417.5,167.0,1,0.0,1.0,0.0,3.0,1.0,High,0,6.581624,3.404093
30.025,5.63,103.0,44.7,25,18.29481652785697,1117.5,134.10000000000002,0,0.0,2.0,2.0,4.0,1.0,High,0,23.84048,90.430896
64.41,4.34,47.7,58.1,5,10.990758085810864,290.5,232.4,0,1.0,3.0,0.0,1.0,4.0,Low,1,28.618661,77.141702
-1.22,8.41,75.2,23.4,2,8.941725396283715,46.8,23.4,1,2.0,0.0,1.0,1.0,3.0,Medium,2,31.28627,121.614967
6.17,5.72,128.2,95.8,25,22.41254822981079,2395.0,191.6,0,6.0,1.0,0.0,0.0,1.0,High,0,10.915452,106.656895
16.22,6.26,213.1,81.2,50,34.26039507975068,4060.0,324.8,0,7.0,3.0,3.0,2.0,4.0,High,0,25.656611,-80.21304
